Country,Man_syst,Sp_group,itinerary,Rotation,Goal_diam,Main_sp,Mois_field,Den_fresh,Den_dried,OMS,OMS-Mois,OMS-Den_fre,OMS-Den__dri,Sec_sp,SS-Mois,SS-Den_fresh,reg,type_seed,Age_seed,Orig_seed,Dens,equip,staff,harv_equip,harv_staff,road,trail,Rul__th1,Val_th1,typ_th1,targ_th1,un_th1,com_th1,Rul__th2,Val_th2,typ_th2,targ_th2,un_th2,com_th2,Rul__th3,Val_th3,typ_th3,targ_th3,un_th3,com_th3,Rul__th4,Val_th4,typ_th4,targ_th4,un_th4,com_th4,Rul__cle,Val_cle,com_cle,Rul__sel,Val_sel,targ_sel,un_sel,com_sel,Rul__pre,Val_pre,age_pre,targ_pre,com_pre,Rul__sed,Val_sed,age_sed,tar_sed,com_sed,Rul_sec,Val_sec,age_sec,targ_sec,com_sec,Rul__fin,Val_fin,age_fin,targ_fin,com_fin,Rul__grad,Val_grad,com_grad,DS_rot/goal,DS_comp,DS_reg,DS_transp,DS_int/rul,DS_equip,DS_inpu,DS_harv/ha,Food/med,1st_food,2nd_food,Fiber_timber,1st_fiber,2nd_fiber,Fuelwood,1st_fuel,2nd_fuel,Gen_res,1st_gen,2nd_gen,water,1st_fresh,2nd_fresh,Air_qual,1st_air,2nd_air,Clim_reg,1st_clim,2nd_clim,Water/eros,1st_wat,2nd_wat,Bio_contr,1st_bio,2nd_bio,Nat/haz,1st_nat,2nd_nat,Edu_val,1st_edu,2nd_edu,Cult_val,1st_cul,2nd_cul,Recre,1st_recr,2nd_recr,Ecore_code,Ecore_name,Man_syst_code,Sp_gr_code
Austria,Even-aged forest: Uniform clear-cut system,Fast growing  deciduous,"Artificial regenerated stands of Populus sp./x., on fertile stands, usually in vicinity to rivers",36-40,,Populus x.,79,0.4099999964,0.7300000191,,,,,,,,artificial from plantation,balled and burlapped (B&b) planting,24,clone,420,10,10,10,10,48,46,height,15,from above,320,number of trees per ha,,,,,,,,,,,,,,,,,,,,age of stand,40,,,,,,,,,,,,,,,,,,,,,,,,,,,"diameter, length, deformations",,"Minimum diameter 8cm (smaller end) for industrial wood
Minimum middle diameter 15 cm",Waldbauhandbuch,Holzatlas,Waldbauhandbuch,Austrian NFI,Waldbauhandbuch,Forstmaschinen CD,Forstmaschinen CD,expert decision with Austrian NFI and yield tables,2,20,4,5,4,,4,4,,2,20,,3,4,,4,4,,3,4,,3,4,,3,,,3,,,3,,,3,,,2,4,,cw_eu,Central_West_EU,U_C_C,F_G
Austria,Short rotation,Fast growing  deciduous,Short rotation plantations with Salix sp. Or Populus sp.,6-10,,Populus sp.,46,0.7300000191,0.4499999881,,,,,,,,artificial from plantation,cutting (i.e. striking or cloning),,clone,2000,10,10,10,10,46,48,,,,,,,,,,,,,,,,,,,,,,,,,age of stand,6,harvesting age is varying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Biomasseverband,Holzatlas,Biomasseverband,Austrian NFI,Biomasseverband,Möndel 2008,Forstmaschinen CD,BFW 2012,2,,,3,,,4,,,2,,,3,,,3,,,3,,,3,,,2,,,3,,,3,,,3,,,3,,,cw_eu,Central_West_EU,S_R,F_G
Austria,Even-aged forest: Uniform clear-cut system,Light demanding conifers,"Pinus sylvestris, artificial regeneration in combination with natural regeneration when present, only practiced on poorer sites",106-110,35,Pinus sylvestris,47,0.82,0.49,,,,,,,,natural+artificial from plantation,bare-rooted plant,24,sowing,4000,10,10,10,10,48,46,height,15,from above,,,"First thinning, selection of ""future trees"" (300 N/ha)",,,,,,,,,,,,,,,,,,,diameter,35,final harvest is based on diameter or stand age,,,,,,,,,,,,,,,,,,,,,,,,,,"Diameter, length of log",,,Waldbauhandbuch,Holzatlas,Waldbauhandbuch,Austrian NFI,Waldbauhandbuch,Forstmaschinen CD,Forstmaschinen CD,expert decision using yield tables and Austrian NFI,3,,,4,4,,4,4,,3,,,3,,,3,,,3,,,3,,,3,,,2,4,,3,,,3,,,2,4,,cw_eu,Central_West_EU,U_C_C,L_D
Austria,Continuous cover forest management,Shade tolerant conifers,"Continues cover forest management (german: Plenterwald, another term is ""Zielstärkennutzung"") No return period or harvesting intervall. Trees get harvested when they reach diameter threshold.",,60,Picea abies,53,0.8000000119,0.4300000072,Abies alba,62,0.9499999881,0.4099999964,Fagus sylvatica,42,1.0700000525,natural,,,,,10,10,10,10,48,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,diameter,1 year,,diameter,"diameter threshold varies between 60-80 cm depending of the expected sortiments, for Abies alba it is usually 80 cm",,,,,,,,,,,,,,,,,,,,,"Diameter, length of log, damages, fungi infection",,,"Waldbauhandbuch, Das Plenterprinzip, (Reininger 2000)",Holzatlas,"Das Plenterprinzip, (Reininger 2000)",Austrian NFI and expert decision,"Das Plenterprinzip, (Reininger 2000)",expert decision using data from Forstmaschinen CD,Forstmaschinen CD,"expert decision (results of experimental site ""Hirschlacke"" Hasenauer & Eastaugh 2012) and Das Plenterprinzip, (Reininger 2000)",3,,,4,11,,2,11,,4,11,,4,,,4,,,4,,,3,,,4,,,3,,,4,,,3,,,4,,,cw_eu,Central_West_EU,C_C,S_T_C
Austria,Even-aged forest: Uniform clear-cut system,Shade tolerant conifers,"Artificial regeneration with Picea abies, if present natural regeneration of Picea abies and Abies alba, clearcut after 80-100 years",86-90,35,Picea abies,53,0.8000000119,0.4300000072,Abies alba,62,0.9499999881,0.4099999964,,,,natural+artificial from plantation,balled and burlapped (B&b) planting,24,sowing,2500,10,10,10,10,48,46,height,15,from above,,,"300-400 ""Future trees"" are selected and are fostered by removing competitors (1-2 per future tree)",height,20,from above,,,"300-400 ""Future trees"" are selected and are fostered by removing competitors (1-2 per future tree)",,,,,,,,,,,,,age of stand,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Waldbauhandbuch,Holzatlas,Waldbauhandbuch,Austrian NFI,Waldbauhandbuch,Forstmaschinen CD,Forstmaschinen CD,"results for experimental site ""Hauersteig"", expert decision",3,,,4,4,,4,4,,2,20,,3,,,3,,,3,,,3,,,3,,,3,,,3,,,3,,,2,4,,cw_eu,Central_West_EU,U_C_C,S_T_C
Austria,Even-aged forest with shelterwood,Shade tolerant conifers,"Mixed Picea abies and Abies alba stands, regenerated naturally",101-105,35,Picea abies,53,0.8000000119,0.4300000072,Abies alba,62,0.9499999881,0.4099999964,,,,natural,,,,,10,10,10,10,48,46,height,15,from above,,,300-400 futere trees get selected and fostered by removing 1-2 competitors per tree,height,20,from above,,,300-400 futere trees get selected and fostered by removing 1-2 competitors per tree,,,,,,,,,,,,,,,,,,,,,,,,,,age of stand,90,,,reduction of crown cover to 70-80%,,,,,,age of stand,100,100,,"old stand get removed not earlier then regeneration is established, which usually take 5-10 a.","diameter, length, deformations",,"Minimum diameter 8cm (smaller end) for industrial wood
Minimum middle diameter 15 cm",Waldbauhandbuch,Holzatlas,Waldbauhandbuch,Austrian NFI,Waldbauhandbuch,Forstmaschinen CD,Forstmaschinen CD,"Result of experimental site ""Hauersteig"" and expert decision",2,20,4,5,4,,4,4,,2,20,,3,4,,4,4,,3,4,,3,4,,3,,,3,,,3,,,3,,,2,4,,cw_eu,Central_West_EU,S,S_T_C
Austria,Even-aged forest with shelterwood,Slow growing light demanding deciduous,"Quercus robur or Q. petreae, natural regeneration, which get suplemented with planting if necessary. Secondary layer of shade-tolerant trees like Carpinus betulus or Fagus sylvatica or Tilia sp. For shading the stem and preventing shoots out of the stem that lower timber quality",116-120,,Quercus robur/petreae,44,1,0.6499999762,Carpinus betulus,34,0.9700000286,0.7900000215,Fagus sylvatica,42,1.0700000525,natural+artificial from plantation,balled and burlapped (B&b) planting,24,sowing,1700,10,10,10,10,48,46,height,12,from above,,,"70-80 future trees, get fostered by removing 1-3 competitors",height,16,from above,,,"70-80 future trees, get fostered by removing 1-3 competitors",height,20,from above,,,"70-80 future trees, get fostered by removing 1-3 competitors",,,,,,,,,,,,,,,diameter,60,120,,"decrease of crown cover to 70%, felling have to be in relation with available oak seeds, secondary stand get kept around old trees",,,,,,,,,,,age of stand,130,130,,"when regeneration is secured, old stand get removed.","diameter, length, straightness, deformations",,,"Waldbauhandbuch, Laubholz - der Weg zum Erfolg",Holzatlas,"Waldbauhandbuch, Laubholz - der Weg zum Erfolg",Austrian NFI,"Waldbauhandbuch, Laubholz - der Weg zum Erfolg",Forstmaschinen CD,"Forstmaschinen CD, für pruning: FVVA 2000","yield tables, Waldbauhandbuch, expert decision",3,,,3,,,4,37,,2,20,,3,,,3,,,3,,,3,,,3,,,3,,,4,20,,4,,,4,,,cw_eu,Central_West_EU,S,L_D
Austria,Even-aged forest with shelterwood,Slow growing shade tolerant deciduous,Fagus sylvatica regenerated naturally. Repeated thinnings to foster future trees and keep stem quality high.,106-110,60,Fagus sylvatica,42,1.0700000525,0.6800000072,,,,,,,,natural,,,,,10,10,10,10,48,46,height,18,from above,,,100 future trees selected and get fostered by removing,height,24,from above,,,100 future trees selected and get fostered by removing,height,28,from above,,,100 future trees selected and get fostered by removing,height,30,from above,,,100 future trees selected and get fostered by removing,,,,,,,,,age of stand,100,110,,reduction of crown cover to 80%,,,,,,,,,,,age of stand,115,115,,removal of all old trees,"diameter, length, deformations, color failures",,,"Waldbauhandbuch, Laubholz",Holzatlas,Waldbauhandbuch,Austrian NFI,"Waldbauhandbuch, Laubholz der richtige Weg zum Erfolg",Forstmaschinen CD,Forstmaschinen CD,"Yield tables, Waldbauhandbuch, exper decisions",3,,,3,,,4,37,,4,30,,3,,,3,,,3,,,3,,,3,,,3,,,3,,,3,,,3,,,cw_eu,Central_West_EU,S,S_T_D
Austria,Coppice,Slow growing light demanding deciduous,"Coppice forest with many different species, most important are Quercus sp. Tilia sp. Corylus avelana, Acer campestre, Carpinus betulus",26-30,,Quercus sp.,44,1,0.6499999762,,,,,,,,natural,,,,,10,10,10,10,51,84,age of stand,15,equally from all size classes,,,reduction to 1-2 shoots per stump,,,,,,,,,,,,,,,,,,,age of stand,30,5-10 N/ha remain as seed trees after final cut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Waldbauempfehlungen Burgenland,Holzatlas,Waldbauempfehlungen Burgenland,Austrian NFI and expert decision,Nachtmann 2009,expert decision and Forstmaschinen CD,expert decision and Forstmaschinen CD,Nachtmann 2009 and expert decision,3,,,2,,,4,4,,3,,,3,,,3,,,3,,,2,4,,3,,,3,,,4,4,,4,4,,3,,,cw_eu,Central_West_EU,C,L_D
Austria,Coppice with standards,Slow growing light demanding deciduous,"Combination of coppice forest and ""high forest"" on one site. Different harvesting intervall. One intervention remove coppice forest, does thinning on future ""high forest trees"" and harvest mature high trees",26-30,60,Quercus sp.,44,1,0.6499999762,,,,,,,,natural,,,,,10,10,10,10,48,46,,,,,,,,,,,,,,,,,,,,,,,,,age of stand,30,both layers get harvested partially,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Laubholz der richtige Weg zum Erfolg,Holzatlas,"Waldbauliche Empfehlungen
für die Bewirtschaftung der Wälder im Burgenland",Austrian NFI,"Waldbauhandbuch and Waldbauliche Empfehlungen
für die Bewirtschaftung der Wälder im Burgenland",Forstmaschinen CD,Forstmaschinen CD,Nachtmann 2009 and expert decision,3,,,4,11,,4,11,,3,,,3,,,3,,,3,,,3,,,3,,,3,,,4,11,,4,11,,2,11,,cw_eu,Central_West_EU,C_S,L_D
